Video;Target;Frame Number;Max Value;Timecode
Demo_CaptureCard_Race.mp4;Score;6066;0.6145809292793274;00:03:22
Demo_CaptureCard_Race.mp4;Score;6067;0.6374878287315369;00:03:22
Demo_CaptureCard_Race.mp4;Score;6068;0.6172311305999756;00:03:22
Demo_CaptureCard_Race.mp4;Score;6069;0.6083310842514038;00:03:22
Demo_CaptureCard_Race.mp4;Score;6070;0.486557275056839;00:03:22
Demo_CaptureCard_Race.mp4;Score;6071;0.5053466558456421;00:03:22
Demo_CaptureCard_Race.mp4;Score;6072;0.4648497998714447;00:03:22
Demo_CaptureCard_Race.mp4;Score;6073;0.39311957359313965;00:03:22
Demo_CaptureCard_Race.mp4;Score;6075;0;00:03:22
Demo_CaptureCard_Race.mp4;Score;5940;0.39311957359313965;00:03:19
Demo_CaptureCard_Race.mp4;Score;6630;0.09328943490982056;00:03:41
Demo_CaptureCard_Race.mp4;TrackName;6630;0.11087580025196075;00:03:41
Demo_CaptureCard_Race.mp4;RaceNumber;6630;0.14088134467601776;00:03:41
Demo_CaptureCard_Race.mp4;Score;6720;0.10228309035301208;00:03:44
Demo_CaptureCard_Race.mp4;TrackName;6720;0.11230381578207016;00:03:44
Demo_CaptureCard_Race.mp4;RaceNumber;6720;0.15922588109970093;00:03:44
Demo_CaptureCard_Race.mp4;Score;6810;0.10158129036426544;00:03:47
Demo_CaptureCard_Race.mp4;TrackName;6810;0.11242775619029999;00:03:47
Demo_CaptureCard_Race.mp4;RaceNumber;6810;0.1558598279953003;00:03:47
Demo_CaptureCard_Race.mp4;Score;6900;0.09858959168195724;00:03:50
Demo_CaptureCard_Race.mp4;TrackName;6900;0.10783815383911133;00:03:50
Demo_CaptureCard_Race.mp4;RaceNumber;6900;0.1501448154449463;00:03:50
Demo_CaptureCard_Race.mp4;Score;6990;0.09413047879934311;00:03:53
Demo_CaptureCard_Race.mp4;TrackName;6990;0.10909511893987656;00:03:53
Demo_CaptureCard_Race.mp4;RaceNumber;6990;0.15242686867713928;00:03:53
Demo_CaptureCard_Race.mp4;Score;7080;0.09354842454195023;00:03:56
Demo_CaptureCard_Race.mp4;TrackName;7080;0.10942593216896057;00:03:56
Demo_CaptureCard_Race.mp4;RaceNumber;7080;0.15090355277061462;00:03:56
Demo_CaptureCard_Race.mp4;Score;7170;0.10086791217327118;00:03:59
Demo_CaptureCard_Race.mp4;TrackName;7170;0.11415622383356094;00:03:59
Demo_CaptureCard_Race.mp4;RaceNumber;7170;0.15282271802425385;00:03:59
Demo_CaptureCard_Race.mp4;Score;7260;0.12746164202690125;00:04:02
Demo_CaptureCard_Race.mp4;TrackName;7260;0.11475705355405807;00:04:02
Demo_CaptureCard_Race.mp4;RaceNumber;7260;0.16360945999622345;00:04:02
Demo_CaptureCard_Race.mp4;Score;7350;0.08663923293352127;00:04:05
Demo_CaptureCard_Race.mp4;TrackName;7350;0.11379405111074448;00:04:05
Demo_CaptureCard_Race.mp4;RaceNumber;7350;0.18994799256324768;00:04:05
Demo_CaptureCard_Race.mp4;Score;7440;0.052625879645347595;00:04:08
Demo_CaptureCard_Race.mp4;TrackName;7440;0.06655827164649963;00:04:08
Demo_CaptureCard_Race.mp4;RaceNumber;7440;0.06040244176983833;00:04:08
